id,Importance Score
21292,4.345895654765707
16024,6.445283338194919
10203,12.040906140555837
5799,20.10646732741616
23033,4.737130244961412
15606,6.042451469259058
24969,3.1554797943064563
10469,14.459122413432368
12052,13.623100149624488
15355,11.417509187750014
10438,10.174605046551342
3725,48.980105334338006
5391,28.416940981778513
10163,10.231078843501301
12599,10.748980026786525
1901,47.76265186675012
11770,10.425205458341402
4140,40.049706626629835
3441,47.36323515640331
21284,5.115470256738421
23637,4.493781303650141
2579,36.29999936267332
10507,15.939829507695029
15021,5.83658633176099
15437,7.410278407634762
25675,2.1660537263971795
23220,5.336634759171081
13154,18.162341270604795
8639,15.391187919765608
4388,48.063797033587306
11424,10.795109129282212
19990,4.944473057821699
24180,3.2805385676580094
880,54.265481153211915
18123,2.733075692460596
6289,21.17493561554739
7007,18.36436374317713
17734,7.613454029729113
3673,42.17417600795798
25563,3.709848141264025
7136,13.465331993565803
1489,61.01325944657604
21637,5.093622621521545
10319,12.427433469252373
15469,5.635228421578308
11758,9.861525660177104
17411,6.440884704732549
7964,13.90009703124571
25473,3.507252558286805
8610,18.2928989739961
25329,3.377409105437619
18308,5.463049437424649
7046,15.341661419544426
1710,58.71545228292465
12326,17.95731783100705
17401,5.12918200601182
9542,8.898436827954917
5135,32.835668145906986
16357,9.814409882950244
20187,5.471446427270946
20526,4.384772158809087
4978,27.83162426629359
20922,6.408841574617949
8516,10.691643272190777
13064,12.81037011732896
19628,5.024163732411599
22784,4.549304607984802
341,62.39065245455014
1510,65.50984886246329
3594,45.08091928937419
19658,7.422653345914602
4981,38.73917352225109
12689,13.983923163499462
20704,4.301732909380615
10071,9.449188608475916
23470,3.8861849310025334
24308,3.3177326154055846
9350,7.747373149780653
5377,29.063108594816004
16864,11.217054930016259
12832,13.193105648282618
18534,4.973165114397472
6522,19.365245296588043
3635,41.272125959183704
5923,35.612254796842066
16889,10.323910777284622
9084,10.68021978841447
15243,9.425937902862115
5312,48.014783880432034
17952,6.1620661910916885
14557,10.41005739119865
17342,11.022386479834609
14468,10.221686986132072
5194,40.17669088785807
4418,37.857685536240496
20757,3.7869041243741357
14055,12.104981801426982
20475,7.738110089897948
13000,9.786005727513277
6657,20.45890199139578
22287,3.9829384773289216
196,79.4703213462665
16296,6.222495372474282
20911,5.261084784310774
3548,26.571187991731065
16922,7.847074954131525
2157,55.25216849422375
8403,11.946917774587357
2764,54.11516657966842
13495,12.9230584049873
230,61.881408817524225
18737,5.169602930857957
18983,3.0669016482312097
5348,24.961654585365924
2619,42.516070037016156
8223,11.351775271238804
1915,53.604943488924704
14639,4.894018201656324
12503,9.761053458830428
3045,38.99865981997049
8198,11.847921152228468
6481,14.449577606156954
22539,5.223992471453766
13114,7.36674956030725
4413,39.41414532167343
3578,43.15003155075124
15637,7.041658945741785
8298,12.6820339733113
2683,40.893691977821625
